TRADEMARK,MODEL,YEAR,KMS,PROCEDURE,PRICE,KPNUM,CPNUM
MITSUBISHI,L200,2019,180,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,12,18
MITSUBISHI,L200,2019,180,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,13,19
MITSUBISHI,L200,2019,180,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,14,22
MITSUBISHI,L200,2019,180,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,15,25
MITSUBISHI,L200,2019,180,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,16,26
MITSUBISHI,L200,2019,180,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,17,27
MITSUBISHI,L200,2019,180,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,18,28
MITSUBISHI,L200,2019,180,Verificar las mangueras de freno y paipas identificando fugas,5,19,30
MITSUBISHI,L200,2019,180,Inspeccionar los tacos de freno y los discos identificando desgaste,10,20,31
MITSUBISHI,L200,2019,180,Inspeccionar las zapatas de freno y tambores (tambor dentro del disco) identificando desgaste,10,21,32
MITSUBISHI,L200,2019,180,Prueba de desempeño del auto en el camino,5,22,37
MITSUBISHI,L200,2019,190,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,190,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,190,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,190,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,190,"Reemplazar el refrigerante, “coolant” del motor",30,5,6
MITSUBISHI,L200,2019,190,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,6,7
MITSUBISHI,L200,2019,190,Cambio del filtro de aire del motor,2,7,8
MITSUBISHI,L200,2019,190,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,8,9
MITSUBISHI,L200,2019,190,"Reemplazar el aceite de frenos (TLC: Flushing de bomba de frenos, paipas y líneas, y cilindros de cada rueda)",40,9,10
MITSUBISHI,L200,2019,190,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,10,11
MITSUBISHI,L200,2019,190,Reemplazar el filtro de combustible,15,11,12
MITSUBISHI,L200,2019,190,Cambio de aceite y filtro de aceite del motor,15,12,13
MITSUBISHI,L200,2019,190,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,13,14
MITSUBISHI,L200,2019,190,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,14,15
MITSUBISHI,L200,2019,190,"Lubricar los brazos de suspensión, links de dirección, ejes de tracción con grasa con fiitings de engrase",15,15,16
MITSUBISHI,L200,2019,190,"Inspeccionar botas de punta de flecha, identificar daños",5,16,17
MITSUBISHI,L200,2019,190,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,17,18
MITSUBISHI,L200,2019,190,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,18,19
MITSUBISHI,L200,2019,190,Cambio de aceite de transmisión manual,25,19,20
MITSUBISHI,L200,2019,190,Cambio de aceite del transfer de la doble fuerza,20,20,21
MITSUBISHI,L200,2019,190,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,21,22
MITSUBISHI,L200,2019,190,Reemplazar aceite de diferenciales frontal y trasero,35,22,23
MITSUBISHI,L200,2019,190,"Inspeccionar el sistema de escape y conexiones identificando fuga de gases, y verificar la instalación de sus tuberías",8,23,24
MITSUBISHI,L200,2019,190,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,24,25
MITSUBISHI,L200,2019,190,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,25,26
MITSUBISHI,L200,2019,190,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,26,27
MITSUBISHI,L200,2019,190,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,27,28
MITSUBISHI,L200,2019,190,Verificar las mangueras de freno y paipas identificando fugas,5,28,30
MITSUBISHI,L200,2019,190,"TLC: Mantenimiento de frenos delanteros, traseros y del freno de emergencia (Desarmar y armar cada rueda, caliper, clips, tacos, bandas, limpieza, eliminación de oxido con cepillo eléctrico, lubricación con lubricante de silicone a prueba de agua y mantenimiento de tacos y bandas)",90,29,33
MITSUBISHI,L200,2019,190,Verificar las líneas y paipas de combustible identificando fugas o deterioro,10,30,34
MITSUBISHI,L200,2019,190,Prueba de desempeño del auto en el camino,5,31,37
MITSUBISHI,L200,2019,200,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,200,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,200,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,200,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,200,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,5,7
MITSUBISHI,L200,2019,200,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,6,9
MITSUBISHI,L200,2019,200,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,7,11
MITSUBISHI,L200,2019,200,Cambio de aceite y filtro de aceite del motor,15,8,13
MITSUBISHI,L200,2019,200,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,9,14
MITSUBISHI,L200,2019,200,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,10,15
MITSUBISHI,L200,2019,200,"Inspeccionar botas de punta de flecha, identificar daños",5,11,17
MITSUBISHI,L200,2019,200,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,12,18
MITSUBISHI,L200,2019,200,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,13,19
MITSUBISHI,L200,2019,200,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,14,22
MITSUBISHI,L200,2019,200,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,15,25
MITSUBISHI,L200,2019,200,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,16,26
MITSUBISHI,L200,2019,200,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,17,27
MITSUBISHI,L200,2019,200,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,18,28
MITSUBISHI,L200,2019,200,Verificar las mangueras de freno y paipas identificando fugas,5,19,30
MITSUBISHI,L200,2019,200,Inspeccionar los tacos de freno y los discos identificando desgaste,10,20,31
MITSUBISHI,L200,2019,200,Inspeccionar las zapatas de freno y tambores (tambor dentro del disco) identificando desgaste,10,21,32
MITSUBISHI,L200,2019,200,"Verificar la condición de la carrocería, bumpers y chasis identificando daños",10,22,35
MITSUBISHI,L200,2019,200,Prueba de desempeño del auto en el camino,5,23,37
MITSUBISHI,L200,2019,210,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,210,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,210,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,210,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,210,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,5,7
MITSUBISHI,L200,2019,210,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,6,9
MITSUBISHI,L200,2019,210,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,7,11
MITSUBISHI,L200,2019,210,Cambio de aceite y filtro de aceite del motor,15,8,13
MITSUBISHI,L200,2019,210,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,9,14
MITSUBISHI,L200,2019,210,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,10,15
MITSUBISHI,L200,2019,210,"Inspeccionar botas de punta de flecha, identificar daños",5,11,17
MITSUBISHI,L200,2019,210,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,12,18
MITSUBISHI,L200,2019,210,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,13,19
MITSUBISHI,L200,2019,210,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,14,22
MITSUBISHI,L200,2019,210,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,15,25
MITSUBISHI,L200,2019,210,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,16,26
MITSUBISHI,L200,2019,210,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,17,27
MITSUBISHI,L200,2019,210,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,18,28
MITSUBISHI,L200,2019,210,Verificar las mangueras de freno y paipas identificando fugas,5,19,30
MITSUBISHI,L200,2019,210,Inspeccionar los tacos de freno y los discos identificando desgaste,10,20,31
MITSUBISHI,L200,2019,210,Inspeccionar las zapatas de freno y tambores (tambor dentro del disco) identificando desgaste,10,21,32
MITSUBISHI,L200,2019,210,Prueba de desempeño del auto en el camino,5,22,37
MITSUBISHI,L200,2019,220,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,220,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,220,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,220,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,220,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,5,7
MITSUBISHI,L200,2019,220,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,6,9
MITSUBISHI,L200,2019,220,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,7,11
MITSUBISHI,L200,2019,220,Cambio de aceite y filtro de aceite del motor,15,8,13
MITSUBISHI,L200,2019,220,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,9,14
MITSUBISHI,L200,2019,220,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,10,15
MITSUBISHI,L200,2019,220,"Inspeccionar botas de punta de flecha, identificar daños",5,11,17
MITSUBISHI,L200,2019,220,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,12,18
MITSUBISHI,L200,2019,220,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,13,19
MITSUBISHI,L200,2019,220,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,14,22
MITSUBISHI,L200,2019,220,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,15,25
MITSUBISHI,L200,2019,220,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,16,26
MITSUBISHI,L200,2019,220,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,17,27
MITSUBISHI,L200,2019,220,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,18,28
MITSUBISHI,L200,2019,220,Verificar las mangueras de freno y paipas identificando fugas,5,19,30
MITSUBISHI,L200,2019,220,Inspeccionar los tacos de freno y los discos identificando desgaste,10,20,31
MITSUBISHI,L200,2019,220,Inspeccionar las zapatas de freno y tambores (tambor dentro del disco) identificando desgaste,10,21,32
MITSUBISHI,L200,2019,220,Prueba de desempeño del auto en el camino,5,22,37
MITSUBISHI,L200,2019,230,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,230,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,230,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,230,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,230,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,5,7
MITSUBISHI,L200,2019,230,Cambio del filtro de aire del motor,2,6,8
MITSUBISHI,L200,2019,230,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,7,9
MITSUBISHI,L200,2019,230,"Reemplazar el aceite de frenos (TLC: Flushing de bomba de frenos, paipas y líneas, y cilindros de cada rueda)",40,8,10
MITSUBISHI,L200,2019,230,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,9,11
MITSUBISHI,L200,2019,230,Reemplazar el filtro de combustible,15,10,12
MITSUBISHI,L200,2019,230,Cambio de aceite y filtro de aceite del motor,15,11,13
MITSUBISHI,L200,2019,230,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,12,14
MITSUBISHI,L200,2019,230,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,13,15
MITSUBISHI,L200,2019,230,"Lubricar los brazos de suspensión, links de dirección, ejes de tracción con grasa con fiitings de engrase",15,14,16
MITSUBISHI,L200,2019,230,"Inspeccionar botas de punta de flecha, identificar daños",5,15,17
MITSUBISHI,L200,2019,230,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,16,18
MITSUBISHI,L200,2019,230,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,17,19
MITSUBISHI,L200,2019,230,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,18,22
MITSUBISHI,L200,2019,230,Reemplazar aceite de diferenciales frontal y trasero,35,19,23
MITSUBISHI,L200,2019,230,"Inspeccionar el sistema de escape y conexiones identificando fuga de gases, y verificar la instalación de sus tuberías",8,20,24
MITSUBISHI,L200,2019,230,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,21,25
MITSUBISHI,L200,2019,230,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,22,26
MITSUBISHI,L200,2019,230,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,23,27
MITSUBISHI,L200,2019,230,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,24,28
MITSUBISHI,L200,2019,230,Verificar las mangueras de freno y paipas identificando fugas,5,25,30
MITSUBISHI,L200,2019,230,"TLC: Mantenimiento de frenos delanteros, traseros y del freno de emergencia (Desarmar y armar cada rueda, caliper, clips, tacos, bandas, limpieza, eliminación de oxido con cepillo eléctrico, lubricación con lubricante de silicone a prueba de agua y mantenimiento de tacos y bandas)",90,26,33
MITSUBISHI,L200,2019,230,Verificar las líneas y paipas de combustible identificando fugas o deterioro,10,27,34
MITSUBISHI,L200,2019,230,Prueba de desempeño del auto en el camino,5,28,37
MITSUBISHI,L200,2019,240,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,240,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,240,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,240,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,240,"Reemplazar el refrigerante, “coolant” del motor",30,5,6
MITSUBISHI,L200,2019,240,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,6,7
MITSUBISHI,L200,2019,240,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,7,9
MITSUBISHI,L200,2019,240,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,8,11
MITSUBISHI,L200,2019,240,Cambio de aceite y filtro de aceite del motor,15,9,13
MITSUBISHI,L200,2019,240,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,10,14
MITSUBISHI,L200,2019,240,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,11,15
MITSUBISHI,L200,2019,240,"Inspeccionar botas de punta de flecha, identificar daños",5,12,17
MITSUBISHI,L200,2019,240,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,13,18
MITSUBISHI,L200,2019,240,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,14,19
MITSUBISHI,L200,2019,240,Cambio de aceite de transmisión manual,25,15,20
MITSUBISHI,L200,2019,240,Cambio de aceite del transfer de la doble fuerza,20,16,21
MITSUBISHI,L200,2019,240,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,17,22
MITSUBISHI,L200,2019,240,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,18,25
MITSUBISHI,L200,2019,240,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,19,26
MITSUBISHI,L200,2019,240,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,20,27
MITSUBISHI,L200,2019,240,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,21,28
MITSUBISHI,L200,2019,240,Verificar las mangueras de freno y paipas identificando fugas,5,22,30
MITSUBISHI,L200,2019,240,Inspeccionar los tacos de freno y los discos identificando desgaste,10,23,31
MITSUBISHI,L200,2019,240,Inspeccionar las zapatas de freno y tambores (tambor dentro del disco) identificando desgaste,10,24,32
MITSUBISHI,L200,2019,240,Prueba de desempeño del auto en el camino,5,25,37
MITSUBISHI,L200,2019,250,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,250,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,250,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,250,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,250,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,5,7
MITSUBISHI,L200,2019,250,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,6,9
MITSUBISHI,L200,2019,250,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,7,11
MITSUBISHI,L200,2019,250,Cambio de aceite y filtro de aceite del motor,15,8,13
MITSUBISHI,L200,2019,250,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,9,14
MITSUBISHI,L200,2019,250,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,10,15
MITSUBISHI,L200,2019,250,"Inspeccionar botas de punta de flecha, identificar daños",5,11,17
MITSUBISHI,L200,2019,250,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,12,18
MITSUBISHI,L200,2019,250,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,13,19
MITSUBISHI,L200,2019,250,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,14,22
MITSUBISHI,L200,2019,250,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,15,25
MITSUBISHI,L200,2019,250,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,16,26
MITSUBISHI,L200,2019,250,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,17,27
MITSUBISHI,L200,2019,250,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,18,28
MITSUBISHI,L200,2019,250,Verificar las mangueras de freno y paipas identificando fugas,5,19,30
MITSUBISHI,L200,2019,250,Inspeccionar los tacos de freno y los discos identificando desgaste,10,20,31
MITSUBISHI,L200,2019,250,Inspeccionar las zapatas de freno y tambores (tambor dentro del disco) identificando desgaste,10,21,32
MITSUBISHI,L200,2019,250,"Verificar la condición de la carrocería, bumpers y chasis identificando daños",10,22,35
MITSUBISHI,L200,2019,250,Prueba de desempeño del auto en el camino,5,23,37
MITSUBISHI,L200,2019,260,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,260,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,260,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,260,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,260,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,5,7
MITSUBISHI,L200,2019,260,Cambio del filtro de aire del motor,2,6,8
MITSUBISHI,L200,2019,260,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,7,9
MITSUBISHI,L200,2019,260,"Reemplazar el aceite de frenos (TLC: Flushing de bomba de frenos, paipas y líneas, y cilindros de cada rueda)",40,8,10
MITSUBISHI,L200,2019,260,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,9,11
MITSUBISHI,L200,2019,260,Reemplazar el filtro de combustible,15,10,12
MITSUBISHI,L200,2019,260,Cambio de aceite y filtro de aceite del motor,15,11,13
MITSUBISHI,L200,2019,260,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,12,14
MITSUBISHI,L200,2019,260,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,13,15
MITSUBISHI,L200,2019,260,"Lubricar los brazos de suspensión, links de dirección, ejes de tracción con grasa con fiitings de engrase",15,14,16
MITSUBISHI,L200,2019,260,"Inspeccionar botas de punta de flecha, identificar daños",5,15,17
MITSUBISHI,L200,2019,260,Inspeccionar las terminales de la dirección identificando conexiones flojas (incluyendo sellos y botas),5,16,18
MITSUBISHI,L200,2019,260,"Inspeccionar la transmisión manual identificando fugas de aceite (en caso de fugas, verificar el nivel de aceite de la transmisión)",5,17,19
MITSUBISHI,L200,2019,260,"Verificar los diferenciales delanteros y traseros identificando fugas de aceite (en caso de fuga, verificar el nivel de aceite)",5,18,22
MITSUBISHI,L200,2019,260,Reemplazar aceite de diferenciales frontal y trasero,35,19,23
MITSUBISHI,L200,2019,260,"Inspeccionar el sistema de escape y conexiones identificando fuga de gases, y verificar la instalación de sus tuberías",8,20,24
MITSUBISHI,L200,2019,260,Verificar el pedal de freno y del embrague (clutch) identificando el juego en el pedal,5,21,25
MITSUBISHI,L200,2019,260,Verificar la tensión en la palanca del freno de emergencia y el ajuste,8,22,26
MITSUBISHI,L200,2019,260,"Reemplazar el filtro purificador de cabina del Aire Acondicionado (Limpieza del compartimiento del filtro de aire de cabina “el aire que usted respira” eliminando polvo, suciedad y partículas a fin de no contaminar el nuevo filtro)",10,23,27
MITSUBISHI,L200,2019,260,Verificar el alineamiento de la dirección (a través de la inspección visual del desgaste de cada llanta),10,24,28
MITSUBISHI,L200,2019,260,Verificar las balineras de las ruedas delanteras y traseras identificando la existencia de juego,20,25,29
MITSUBISHI,L200,2019,260,Verificar las mangueras de freno y paipas identificando fugas,5,26,30
MITSUBISHI,L200,2019,260,"TLC: Mantenimiento de frenos delanteros, traseros y del freno de emergencia (Desarmar y armar cada rueda, caliper, clips, tacos, bandas, limpieza, eliminación de oxido con cepillo eléctrico, lubricación con lubricante de silicone a prueba de agua y mantenimiento de tacos y bandas)",90,27,33
MITSUBISHI,L200,2019,260,Verificar las líneas y paipas de combustible identificando fugas o deterioro,10,28,34
MITSUBISHI,L200,2019,260,Inspeccionar el riel común de inyección Diesel,20,29,36
MITSUBISHI,L200,2019,260,Prueba de desempeño del auto en el camino,5,30,37
MITSUBISHI,L200,2019,270,"Inspeccionar las correas del motor buscando rajaduras, quemaduras desgaste y ajustar su tensión",5,1,1
MITSUBISHI,L200,2019,270,Verificar las mangueras de alimentación de aire y las de aceite del turbocargador identificando daños o fugas,5,2,2
MITSUBISHI,L200,2019,270,Verificar las mangueras del radiador identificando daños y que estén conectadas apropiadamente,5,3,4
MITSUBISHI,L200,2019,270,Verificar el nivel de la reserva de refrigerante “coolant” del motor,3,4,5
MITSUBISHI,L200,2019,270,Verificar el filtro de aire del motor identificando daños u obstrucciones (TLC: Limpieza del filtro de aire del motor y del compartimiento del filtro de aire del motor),8,5,7
MITSUBISHI,L200,2019,270,Verificar el nivel de fluidos en la reserva del aceite de frenos y del aceite del embrague (clutch),3,6,9
MITSUBISHI,L200,2019,270,Verificar la condición de la batería (TLC: Prueba de voltaje y carga con voltímetro y probador),5,7,11
MITSUBISHI,L200,2019,270,Cambio de aceite y filtro de aceite del motor,15,8,13
MITSUBISHI,L200,2019,270,Inspeccionar el sistema de suspensión identificando daños o piezas sueltas,5,9,14
MITSUBISHI,L200,2019,270,"Inspeccionar los brazos y las rotulas de suspensión, identificando juegos o cubiertas cubre polvo dañadas",5,10,15
MITSUBISHI,L200,2019,270,"Inspeccionar botas de punta de flecha, identificar daños",5,11,17
